CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
CLX47TVHR4,9089,5050,36356,0.5556,4.0,7.1992,376,161,0.4282,0.0414,0.0745,0.0103,2247,1131,0.5033,0.2472,0.445,0.0618,836,428,0.512,0.092,0.1655,0.023,0,0,0.5871,0.0,0.0,0.0,278,156,0.5612,0.0306,0.055,0.0076,1437,854,0.5943,0.1581,0.2846,0.0395,215,215,1.0,0.0237,0.0426,0.0059,828,419,0.506,0.0911,0.164,0.0228,0,0,0.4908,0.0,0.0,0.0,3630,2214,0.6099,0.3994,0.7188,0.0998,252,126,0.5,0.0277,0.0499,0.0069,10099,5704,0.5648,1.1111,1.9998,0.2778,Low,1,0,0,1,0,559,0
CCC7OK54HE,0,9418,38571,5.0191,9.9037,4.0955,0,0,0.0486,0.0506,0.0,0.0,0,0,0.4997,0.0638,0.0,0.0,0,0,0.5555,0.1857,0.0,0.0,0,0,1.213,0.001,0.0,0.0,0,0,0.5161,0.0433,0.0,0.0,352,199,0.5653,0.193,0.0374,0.0091,58,34,0.5862,0.0358,0.0062,0.0015,0,0,0.5061,0.0501,0.0,0.0,0,0,0.463,0.039,0.0,0.0,3913,2022,0.5167,0.2373,0.4155,0.1014,162,80,0.4938,0.0622,0.0172,0.0042,4485,2335,0.5206,1.1224,0.4762,0.1163,No,1,0,0,1,0,499,1
C773VHZLD3,15640,152133,22749,9.7272,1.4545,0.1495,570,295,0.5175,0.0364,0.0037,0.0251,0,0,0.5012,0.0,0.0,0.0,2073,1059,0.5109,0.1325,0.0136,0.0911,15,15,1.0,0.001,0.0001,0.0007,0,0,0.5286,0.0,0.0,0.0,2536,1305,0.5146,0.1621,0.0167,0.1115,2569,919,0.3577,0.1643,0.0169,0.1129,0,0,0.506,0.0,0.0,0.0,99,45,0.4545,0.0063,0.0007,0.0044,5404,1941,0.3592,0.3455,0.0355,0.2375,952,481,0.5053,0.0609,0.0063,0.0418,14218,6060,0.4262,0.9091,0.0935,0.625,No,1,0,0,1,0,611,0
COGYOWJX8T,18523,244914,41162,13.2222,2.2222,0.1681,634,545,0.8596,0.0342,0.0026,0.0154,0,0,0.5018,0.0,0.0,0.0,2385,1369,0.574,0.1288,0.0097,0.0579,0,0,0.9279,0.0,0.0,0.0,0,0,0.4304,0.0,0.0,0.0,2931,1705,0.5817,0.1582,0.012,0.0712,1685,1147,0.6807,0.091,0.0069,0.0409,4280,2166,0.5061,0.2311,0.0175,0.104,108,54,0.5,0.0058,0.0004,0.0026,7608,5349,0.7031,0.4107,0.0311,0.1848,950,477,0.5021,0.0513,0.0039,0.0231,20581,12812,0.6225,1.1111,0.084,0.5,No,1,0,0,1,0,591,0
CZGU88LJU8,165210,690879,2207808,4.1818,13.3636,3.1957,6123,456,0.0745,0.0371,0.0089,0.0028,5599,2812,0.5022,0.0339,0.0081,0.0025,21300,10788,0.5065,0.1289,0.0308,0.0096,0,0,0.8439,0.0,0.0,0.0,0,0,0.4677,0.0,0.0,0.0,17709,6429,0.363,0.1072,0.0256,0.008,6468,1097,0.1696,0.0392,0.0094,0.0029,30217,15293,0.5061,0.1829,0.0437,0.0137,8562,4675,0.546,0.0518,0.0124,0.0039,42966,8810,0.205,0.2601,0.0622,0.0195,11247,5666,0.5038,0.0681,0.0163,0.0051,150191,56026,0.373,0.9091,0.2174,0.068,No,1,0,1,1,0,555,0
CPETELICK2,662094,898556,4823825,1.3571,7.2857,5.3684,37095,24512,0.6608,0.056,0.0413,0.0077,9631,4865,0.5051,0.0145,0.0107,0.002,36733,18648,0.5077,0.0555,0.0409,0.0076,0,0,0.2409,0.0,0.0,0.0,19184,8918,0.4649,0.029,0.0213,0.004,52205,32954,0.6312,0.0788,0.0581,0.0108,35744,21989,0.6152,0.054,0.0398,0.0074,52004,26319,0.5061,0.0785,0.0579,0.0108,16070,8045,0.5006,0.0243,0.0179,0.0033,194955,124008,0.6361,0.2945,0.217,0.0404,19303,9706,0.5028,0.0292,0.0215,0.004,472924,279964,0.592,0.7143,0.5263,0.098,High,1,1,1,1,0,523,0
CJAZHILERB,128388,151731,735311,1.1818,5.7273,4.8461,9549,4982,0.5217,0.0744,0.0629,0.013,6218,3150,0.5066,0.0484,0.041,0.0085,18641,9449,0.5069,0.1452,0.1229,0.0254,0,0,0.5695,0.0,0.0,0.0,9474,4856,0.5126,0.0738,0.0624,0.0129,6397,3304,0.5165,0.0498,0.0422,0.0087,4136,2288,0.5532,0.0322,0.0273,0.0056,17763,8990,0.5061,0.1384,0.1171,0.0242,2144,1074,0.5009,0.0167,0.0141,0.0029,39285,17414,0.4433,0.306,0.2589,0.0534,3109,1556,0.5005,0.0242,0.0205,0.0042,116716,57063,0.4889,0.9091,0.7692,0.1587,High,1,0,0,1,0,570,0
CHLGFVWBRH,133311,246113,892159,1.8462,6.6923,3.625,4081,816,0.2,0.0306,0.0166,0.0046,3290,1659,0.5043,0.0247,0.0134,0.0037,17258,11058,0.6407,0.1295,0.0701,0.0193,0,0,0.8335,0.0,0.0,0.0,0,0,0.5664,0.0,0.0,0.0,11357,4822,0.4246,0.0852,0.0461,0.0127,2827,468,0.1655,0.0212,0.0115,0.0032,17688,8952,0.5061,0.1327,0.0719,0.0198,4555,2281,0.5008,0.0342,0.0185,0.0051,34910,19133,0.5481,0.2619,0.1418,0.0391,6581,3299,0.5013,0.0494,0.0267,0.0074,102547,52488,0.5118,0.7692,0.4167,0.1149,No,1,0,0,1,0,585,1
C7L3TVE8Y7,46547,67704,118482,1.4545,2.5454,1.75,1952,93,0.0476,0.0419,0.0288,0.0165,2595,1300,0.501,0.0558,0.0383,0.0219,10871,7136,0.6564,0.2335,0.1606,0.0918,0,0,0.8727,0.0,0.0,0.0,4571,2382,0.5211,0.0982,0.0675,0.0386,2205,909,0.4122,0.0474,0.0326,0.0186,775,166,0.2142,0.0166,0.0114,0.0065,0,0,0.5062,0.0,0.0,0.0,898,540,0.6013,0.0193,0.0133,0.0076,17155,7827,0.4563,0.3686,0.2534,0.1448,1293,649,0.5019,0.0278,0.0191,0.0109,42315,21002,0.4963,0.9091,0.625,0.3571,High,1,0,0,1,0,589,0
CLYW8W50MT,165547,707336,391292,4.2727,2.3636,0.5532,11250,5944,0.5284,0.068,0.0159,0.0288,5251,2644,0.5035,0.0317,0.0074,0.0134,19829,10111,0.5099,0.1198,0.028,0.0507,0,0,0.3797,0.0,0.0,0.0,10144,4731,0.4664,0.0613,0.0143,0.0259,21667,11178,0.5159,0.1309,0.0306,0.0554,10049,6332,0.6301,0.0607,0.0142,0.0257,0,0,0.5061,0.0,0.0,0.0,8684,4347,0.5006,0.0525,0.0123,0.0222,53142,34480,0.6488,0.321,0.0751,0.1358,10481,5263,0.5021,0.0633,0.0148,0.0268,150497,85030,0.565,0.9091,0.2128,0.3846,High,1,0,0,1,0,596,0
CW7048MJL0,7650,4371,0,0.5714,0.0,0.0,132,81,0.6136,0.0173,0.0302,0.0,265,132,0.4981,0.0346,0.0606,0.053,3533,1788,0.5061,0.4618,0.8083,0.0,0,0,0.4442,0.0,0.0,0.0003,0,0,0.4955,0.0,0.0,0.0224,538,275,0.5112,0.0703,0.1231,0.0,0,0,0.0127,0.0,0.0,0.0525,0,0,0.506,0.0,0.0,0.3742,0,0,0.5653,0.0,0.0,0.0,6460,3475,0.5379,0.8444,1.4779,0.3045,0,0,0.5009,0.0,0.0,0.0694,10928,5751,0.5263,1.4285,2.5001,1.2855,No,0,0,0,1,0,618,1
CJC9TW6SJX,239255,625743,772976,2.6154,3.2308,1.2353,6226,1843,0.296,0.026,0.0099,0.0081,6877,3446,0.5011,0.0287,0.011,0.0089,26243,13247,0.5048,0.1097,0.0419,0.034,0,0,0.2069,0.0,0.0,0.0,0,0,0.6365,0.0,0.0,0.0,26238,12485,0.4758,0.1097,0.0419,0.0339,4861,1635,0.3364,0.0203,0.0078,0.0063,36995,18724,0.5061,0.1546,0.0591,0.0479,11431,5723,0.5007,0.0478,0.0183,0.0148,51396,1100,0.0214,0.2148,0.0821,0.0665,13775,6949,0.5045,0.0576,0.022,0.0178,184042,65152,0.354,0.7692,0.2941,0.2381,No,1,1,1,1,0,697,0
CMQDPAG2Y2,131299,131299,1432356,1.0,10.9091,10.9091,8523,4464,0.5238,0.0649,0.0649,0.006,0,0,0.5018,0.0,0.0,0.0,17636,10116,0.5736,0.1343,0.1343,0.0123,0,0,0.891,0.0,0.0,0.0,0,0,0.5525,0.0,0.0,0.0,16511,8506,0.5152,0.1258,0.1258,0.0115,10563,5819,0.5509,0.0804,0.0804,0.0074,0,0,0.5061,0.0,0.0,0.0,6658,3333,0.5006,0.0507,0.0507,0.0046,51450,27536,0.5352,0.3919,0.3919,0.0359,8022,4018,0.5009,0.0611,0.0611,0.0056,119363,63792,0.5344,0.9091,0.9091,0.0833,No,1,0,0,1,0,536,0
